Vout(V),Efficiency(%)
2.00,51.1
2.50,60.3
3.00,65.4
3.50,66.7
4.00,70.4
4.50,68.4
5.00,71.3
5.50,73.8
6.00,76.2
6.50,76.0
7.00,77.7
7.50,79.6
8.00,79.3
8.50,80.7
9.00,80.0
9.50,81.8
10.00,81.3
10.50,82.4
11.00,80.7
11.50,83.0
12.00,82.7
12.50,83.8
13.00,84.6
13.50,84.3
14.00,83.8
14.50,84.6
15.00,85.5
15.50,85.2
16.00,85.6
16.50,86.3
17.00,85.9
17.50,85.8
18.00,86.2
18.50,86.0
19.00,86.5
19.50,87.3
20.00,87.7
20.50,88.3
21.00,87.6
21.50,87.3
22.00,87.7
22.50,88.2
23.00,88.2
23.50,88.5
24.00,88.3
24.50,88.6
25.00,89.1
25.50,89.2
26.00,89.2
26.50,90.2
27.00,89.2
27.50,88.3
28.00,88.7
28.50,88.6
29.00,88.1
29.50,87.3
30.00,87.2
30.50,86.4
31.00,85.3
31.50,85.0
32.00,84.7
32.50,84.2
33.00,84.7
33.50,84.4
34.00,85.4
34.50,84.7
35.00,85.3
35.50,84.6
36.00,85.2
36.50,85.1
37.00,84.7
37.50,85.5
38.00,84.8
38.50,85.1
39.00,85.3
39.50,85.3
40.00,85.2
40.50,84.9
41.00,85.2
41.50,85.3
42.00,85.2
42.50,84.9
43.00,85.1
43.50,84.5
44.00,84.8
44.50,84.8
45.00,84.9
